Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,-0.089624478,0.096101671,0.058169843,-0.051430194,-0.078732207,NaN,0.058017085,0.143910852,-0.134582662,0.074953003,0.051359854,NaN,-0.036565743,-0.076243381,-0.061577822,-0.125392732,41.574516,41.076706,40.641548,40.591638,40.805732,40.260788,40.579126,40.400847,41.25712,41.033662,40.670987,41.045169,40.703222,40.507747,40.356694,40.146731,-0.000663421,-0.000254772,20.95035872,-0.000219474,-0.001163263,20.9600854,42.593997,42.705118,42.554292,42.75088,42.775842,43.061433,43.321092,43.313085,50.895859,50.461848,50.360329,49.569255,49.23766,49.304535,48.816275,48.346792,-0.126253341,0.10139099,-0.094038245,-0.069521396,0.077517301,0.05682013,0.11241146,0.145350716,0.039875081,0.398777183,0.105123144,-0.05611932,0.092385965,-0.163415349,0.018850686,-0.191957332,-0.122769552,-0.123068152,0.053368799,-0.025290859,-0.06771432,-0.028349228,-0.095485025,0.135514107,0.06825641,0.045716014,-0.073741112,0.170532569,-0.119232948,-0.063494107,-0.103321186,0.070045139,0.026446072,0.007705551,0.057661614,0.063112737,NaN,NaN,44.217629,43.891415,43.674165,43.421861,43.501899,42.867046,42.757625,43.004003,43.620657,43.384755,42.302767,40.623535,39.872473,39.78643,39.16212,38.189325,43.800813,42.697675,41.352633,40.306509,39.961284,39.463537,39.226476,38.660098,49.149401,48.111961,47.393821,47.081178,45.636754,44.025069,42.900628,42.037641,55.549823,54.991483,52.855013,52.457731,53.327107,50.162369,49.841954,46.694724,58.917333,59.774215,57.193698,55.908424,55.498981,52.168385,51.822936,51.129806,45.477893,45.112897,44.592467,44.3476,43.56055,43.744509,43.389933,43.36485,45.242316,44.58189,44.194525,43.854177,43.5008,43.232403,43.129953,42.801783
-59,-0.088762724,0.063381994,-0.101139677,-0.060910374,-0.034499475,NaN,-0.020487704,0.077892545,-0.101365216,0.036468281,-0.042242962,NaN,-0.073731047,-0.108280534,0.05069108,0.079684023,41.562473,41.074494,40.641867,40.59747,40.800089,40.257231,40.585703,40.391922,41.249096,41.025786,40.663704,41.044296,40.699816,40.504788,40.346435,40.146155,7.96E-05,-0.000240772,20.95044252,-0.000634474,-0.001101263,20.9460908,42.593792,42.713842,42.557805,42.756326,42.776827,43.057508,43.303496,43.309756,50.888401,50.442115,50.300519,49.54744,49.233745,49.307576,48.812064,48.382709,-0.115521478,0.104352704,-0.080055302,-0.099264541,0.117355122,0.083830178,0.112412639,0.157882456,-0.058839239,0.355967242,0.10728572,0.179962452,0.210665089,-0.122060445,-0.113990006,-0.187098757,0.181673275,0.144169828,0.085081968,-0.105464344,0.10053966,0.069461217,-0.045742744,-0.005485069,0.086920667,0.076799908,-0.053394283,0.097103887,-0.062196839,-0.054469267,-0.092449273,-0.17329794,-0.007955768,-0.006412119,0.052084614,0.022588737,NaN,NaN,44.241641,43.897598,43.665187,43.43028,43.518197,42.876213,42.7598,43.006177,43.61524,43.381268,42.309695,40.627194,39.869275,39.781443,39.158026,38.179548,43.801341,42.69865,41.3615,40.303015,39.97046,39.468244,39.23506,38.647046,49.192549,48.122559,47.42237,47.077849,45.651088,44.033178,42.907555,42.040402,55.680661,55.214278,52.97867,52.616481,53.820139,50.442984,50.159709,46.836687,60.644441,62.060666,59.2963,57.553971,57.623634,53.652963,53.659228,53.360356,45.476046,45.096208,44.597895,44.347683,43.560781,43.735377,43.391354,43.381438,45.268533,44.575589,44.191486,43.871496,43.512182,43.223416,43.151452,42.790862
-58,0.038601605,0.097685597,-0.056509573,0.029225385,-0.027109602,NaN,0.048020357,0.107945496,-0.112160899,-0.069251811,-0.094615317,NaN,-0.084300737,0.023518564,-0.036992773,0.058967237,41.561991,41.072672,40.639895,40.591028,40.801098,40.270612,40.572406,40.395465,41.25353,41.029625,40.674401,41.047985,40.699633,40.503859,40.363086,40.152382,0.001229579,-0.000236772,20.95044252,-0.000648474,-0.001133263,20.94887715,42.597078,42.691976,42.555438,42.764967,42.777286,43.05514,43.338884,43.327764,50.871911,50.428874,50.257701,49.54159,49.233074,49.323773,48.810356,48.415354,-0.105148928,0.08504638,0.056359371,-0.102282626,0.13142839,0.103319903,0.08639571,0.103133799,-0.109705985,0.378069882,0.110101944,0.092151375,0.19321869,-0.150724267,-0.085541554,-0.175246574,-0.089450729,-0.148483951,-0.085704571,0.039381407,0.032281306,0.104513166,-0.065405594,0.122220454,-0.088552101,-0.02836256,-0.07873134,0.185509161,-0.085839767,0.043585145,-0.093270218,-0.093623951,0.017063752,-0.006412119,0.044648614,0.050218737,NaN,NaN,44.25458,43.903849,43.650777,43.434457,43.499179,42.875184,42.755943,43.015116,43.616498,43.38446,42.314675,40.629201,39.88351,39.787775,39.159139,38.172148,43.800815,42.697678,41.371694,40.318434,39.984243,39.466523,39.227821,38.647414,49.12175,48.130649,47.431357,47.034501,45.637076,44.037878,42.912259,42.034689,55.727629,55.299909,53.027038,52.694868,53.841477,50.438936,50.19605,46.836483,60.178829,61.289835,58.815557,57.159632,56.949102,53.240331,53.032542,52.529338,45.476115,45.111119,44.60316,44.357998,43.561296,43.722071,43.379528,43.367976,45.256151,44.583548,44.192618,43.871885,43.506921,43.229455,43.182032,42.806121
-57,-0.055835893,0.129443979,-0.050809474,-0.074401873,0.01809756,NaN,-0.042220964,0.068617849,0.004644264,-0.108815156,-0.060121395,NaN,-0.102210588,0.03174675,-0.06744844,0.086940182,41.558132,41.072835,40.637972,40.586721,40.798279,40.263173,40.577785,40.398908,41.252799,41.027702,40.659657,41.042786,40.696071,40.494336,40.356396,40.150905,-0.000169421,-0.000290772,20.94993972,-0.000707474,-1.73E-05,20.94707545,42.594777,42.701432,42.552244,42.763857,42.77305,43.069203,43.327073,43.318177,50.88834,50.431851,50.241304,49.54442,49.236497,49.341103,48.817777,48.340739,-0.13041171,0.063509204,0.08354629,0.059442881,0.126108138,0.11448214,0.157979931,0.196107135,-0.075884601,0.322555691,0.136764245,0.201259953,0.153947807,-0.078484707,-0.060285267,-0.118905121,0.064000119,-0.040638801,-0.093574102,-0.088526229,-0.048957284,-0.066333701,-0.076414009,-0.192285155,-0.019280744,0.080669681,-0.08699271,-0.098048624,-0.081286632,-0.051600888,-0.048112314,-0.045622546,0.001426552,-0.006412119,-0.005544386,-0.014251263,NaN,NaN,44.261493,43.922495,43.664536,43.450002,43.507138,42.875859,42.766739,43.023825,43.622313,43.38195,42.327194,40.620874,39.881888,39.786004,39.161098,38.162157,43.804847,42.706176,41.375882,40.317708,39.989479,39.467287,39.237535,38.631164,48.941867,48.174731,47.430412,46.989077,45.598866,44.02712,42.917561,42.046244,55.601833,55.0506,52.871962,52.503797,52.975698,49.844616,49.659461,46.639984,56.97178,57.074547,55.277595,54.087251,53.10013,50.498955,49.578762,48.50565,45.47554,45.126276,44.606446,44.372868,43.568301,43.730412,43.386386,43.393273,45.274658,44.594181,44.198061,43.892482,43.504041,43.233711,43.184951,42.828518
-56,-0.055835166,0.132375844,-0.098849744,0.054626547,-0.077764719,NaN,-0.129514224,-0.087574284,0.091216447,-0.039747775,-0.016109973,NaN,-0.027015865,-0.094046405,-0.078836402,0.090351742,41.554422,41.072551,40.638731,40.577349,40.799337,40.26587,40.587484,40.407868,41.253558,41.038592,40.6631,41.040118,40.700257,40.511636,40.358198,40.15077,-0.002845421,-0.000234772,20.94956262,-0.002230474,-0.001151263,20.94762015,42.590146,42.705877,42.561747,42.768002,42.780173,43.056836,43.311893,43.322321,50.889454,50.428972,50.228961,49.535474,49.233468,49.341331,48.813859,48.05766,-0.193924129,0.10139032,0.032347065,0.013667793,0.170724142,0.102581072,0.030387462,0.202216818,-0.043944298,0.276267848,0.19095035,0.219465227,0.034387062,0.084729197,-0.060283821,-0.083226367,-0.076172494,0.113751845,-0.090158733,0.071759483,0.034617865,-0.078231559,-0.088704276,-0.222961676,0.078634082,0.094579332,0.028298886,0.086305391,-0.063408417,-0.085001817,-0.067786041,0.044945738,0.009245152,0.032803631,0.040930614,0.006010737,NaN,NaN,44.261177,43.928269,43.660056,43.419646,43.495968,42.896966,42.780412,43.008332,43.614069,43.386343,42.338881,40.625722,39.891362,39.795478,39.158642,38.170901,43.809683,42.715329,41.386831,40.321812,39.991646,39.469306,39.225534,38.637064,48.916022,48.18412,47.42276,46.922709,45.541762,44.000867,42.924166,42.058806,55.278724,54.455103,52.522352,52.055691,51.28657,48.70084,48.575743,46.235048,51.2742,49.809221,48.983014,48.633988,46.428258,45.655884,43.659937,41.670835,45.480368,45.128878,44.612613,44.380967,43.562732,43.735396,43.387358,43.383538,45.255263,44.593943,44.201538,43.895364,43.513912,43.261422,43.201368,42.855341
-55,0.036558004,0.108834998,-0.111229075,-0.083096515,-0.08249992,NaN,-0.07760522,0.055207806,0.186009971,-0.037772338,0.045035004,NaN,0.059341538,-0.151464214,-0.0879204,0.1444342,41.550552,41.07166,40.631881,40.584205,40.79278,40.264232,40.581824,40.39952,41.252815,41.040531,40.661462,41.030885,40.698323,40.514768,40.366544,40.153008,-0.001678421,-0.000244772,20.95750267,-0.000222474,-0.002077263,20.94598605,42.588141,42.702829,42.564354,42.76689,42.790072,43.059295,43.307364,43.31541,50.890923,50.419202,50.218451,49.531026,49.237159,49.339842,48.833389,47.732511,-0.164552648,0.059802494,0.087111509,0.089983297,0.129677693,0.089952219,-0.060333657,0.183284329,-0.109704432,0.162943856,0.159020666,0.213090654,-0.103760249,0.103467041,0.152373812,0.169781546,-0.027830837,0.059378788,0.10636564,-0.11538006,-0.089577556,0.024566458,-0.087822589,-0.300965776,0.120063438,0.06011157,0.14712661,0.092275402,0.099897066,-0.035973022,0.045754966,0.077264406,0.010808872,-0.036216089,0.007468614,-0.001357263,NaN,NaN,44.266157,43.92909,43.636641,43.400391,43.492775,42.90344,42.773346,43.007963,43.614803,43.396,42.34274,40.628246,39.89001,39.796363,39.158632,38.150127,43.805214,42.718889,41.396498,40.328359,39.990891,39.467954,39.234324,38.62392,48.846669,48.262832,47.417493,46.877109,45.556085,44.004356,42.953995,42.07525,55.145798,54.213926,52.384785,51.849746,50.828019,48.365564,48.227306,46.147613,50.749028,49.405912,48.526245,47.983429,46.104384,45.207905,43.349655,41.565848,45.482139,45.130353,44.612752,44.372938,43.570304,43.745938,43.371439,43.397061,45.256225,44.571005,44.193583,43.862746,43.502534,43.262385,43.195787,42.852884
-54,0.057733384,0.108128301,-0.098851961,-0.087555105,0.041152684,NaN,-0.01638044,-0.034327356,0.202241527,0.081795645,-0.036429781,NaN,-0.100713678,-0.145336853,-0.089627085,0.121090434,41.55563,41.068399,40.630702,40.594798,40.796669,40.266482,40.569917,40.389545,41.25119,41.036076,40.660283,41.013768,40.700869,40.508076,40.356874,40.152873,0.000493579,-0.000244772,20.95065202,0.004375526,-0.004119263,20.95017605,42.581418,42.694764,42.563284,42.765077,42.787514,43.058819,43.282364,43.307499,50.880454,50.405625,50.205907,49.519956,49.233337,49.340609,48.855769,47.530307,-0.145875273,-0.075612636,0.074903593,0.077249797,0.05977632,0.088246984,-0.147449425,0.09627128,0.037906088,-0.20207065,-0.049190587,0.17302185,-0.1958055,-0.051315848,0.130097782,0.117422321,-0.223495692,-0.195058337,-0.114652121,0.070659213,0.058195975,-0.073063948,-0.081366068,-0.2379647,-0.110044535,-0.115967678,0.060760012,-0.053946735,0.062389802,0.064660032,-0.103321216,-0.085125558,0.009245152,-0.026804309,-0.025993386,-0.016093263,NaN,NaN,44.281283,43.924012,43.633341,43.389209,43.476837,42.891807,42.783438,43.010166,43.615573,43.400191,42.353036,40.63498,39.884968,39.7949,39.158212,38.146569,43.813119,42.72457,41.396675,40.333155,39.986447,39.472755,39.237782,38.614544,48.869556,48.287803,47.382445,46.830491,45.519652,44.031205,42.998278,42.070876,54.773088,53.629254,52.008071,51.330083,49.211496,47.271508,47.154548,45.762594,45.791903,43.169492,43.048627,43.211375,40.436504,40.981906,38.291735,35.792088,45.479941,45.146112,44.612631,44.40222,43.563642,43.740615,43.360017,43.413891,45.264335,44.5898,44.186244,43.883045,43.504559,43.257422,43.194392,42.840783
-53,-0.092988479,0.116333658,-0.116603728,-0.059648661,-0.099968294,NaN,-0.069362379,0.06970683,0.151394744,0.083648476,0.049857164,NaN,-0.050515948,-0.089080544,-0.066315307,0.092823834,41.552365,41.066772,40.631161,40.59034,40.790719,40.26396,40.567843,40.394328,41.244348,41.017761,40.659102,41.014971,40.697156,40.495272,40.354204,40.144089,0.001070579,-0.000250772,20.94998162,0.006771526,-0.004091263,20.9487305,42.572295,42.701563,42.564576,42.755063,42.783299,43.06502,43.281276,43.30879,50.874952,50.410325,50.228799,49.514894,49.235674,49.341761,48.859142,47.648061,0.093704426,-0.109378736,0.113636943,0.013668076,-0.110024616,0.066665347,-0.075957495,0.03892215,-0.13756157,-0.12718884,-0.147335291,0.108909969,-0.090342744,-0.147123289,0.086098354,0.136741125,0.183818801,0.200980842,-0.039283519,0.12121257,0.112985026,-0.028350864,0.034439055,-0.068529803,0.134437255,-0.056935664,0.076301624,-0.090783985,0.096802336,-0.063492844,-0.033146942,-0.154284976,0.004553992,0.013980071,-0.055737386,-0.056617263,NaN,NaN,44.284058,43.919508,43.621993,43.386931,43.454191,42.890124,42.78726,43.009078,43.618663,43.399714,42.360146,40.629732,39.889857,39.790842,39.158031,38.142204,43.81056,42.734801,41.40245,40.332975,39.994762,39.472723,39.229995,38.611825,48.992676,48.371,47.37426,46.833871,45.587918,44.090186,43.058654,42.097488,54.774241,53.5879,52.003169,51.289105,49.610494,47.504418,47.313765,45.896537,48.69501,47.358237,46.465447,45.824912,44.342491,43.483401,41.695432,40.121864,45.471153,45.138808,44.603691,44.415257,43.553353,43.724682,43.360134,43.414454,45.256879,44.563792,44.172392,43.866522,43.499769,43.253079,43.201499,42.828262
-52,0.073005164,0.144038893,-0.122365207,0.09682078,-0.044150087,NaN,-0.069361837,-0.095009168,0.194886299,0.073928992,-0.077816608,NaN,0.074131773,-0.176430701,0.047609086,0.105045738,41.554829,41.063578,40.630051,40.579991,40.793781,40.265681,40.569862,40.379052,41.2413,41.021418,40.653369,41.017288,40.699473,40.496993,40.364417,40.151476,0.000244579,-0.000216772,20.95058917,0.004290526,-0.004079263,20.9677112,42.56966,42.691186,42.561344,42.759865,42.783341,43.062235,43.284886,43.303478,50.87854,50.40652,50.248065,49.517006,49.244891,49.314576,48.868951,47.891498,0.161789338,-0.09442754,0.144833654,-0.112209639,-0.138230519,0.061938964,-0.08449015,-0.04451501,-0.038363151,0.112311792,0.055597586,0.08613665,0.070796262,-0.105194893,-0.0899069,0.210891669,-0.108499965,0.12174219,-0.138222267,-0.071948427,-0.022826749,0.057109073,-0.078436602,0.049603939,0.158383471,-0.070123797,0.158572338,-0.053947037,0.026396973,-0.097499335,0.016412042,0.018684869,-0.001700888,-0.014255269,-0.027852386,-0.008725263,NaN,NaN,44.286774,43.906925,43.612965,43.37225,43.422265,42.886,42.791469,43.002871,43.613055,43.398712,42.360038,40.637969,39.894221,39.792373,39.153148,38.134625,43.805101,42.73737,41.417379,40.337784,40.007771,39.479923,39.230781,38.604551,49.113691,48.423367,47.385621,46.831592,45.614142,44.160289,43.124954,42.1339,54.834507,53.669774,52.081555,51.386926,50.11937,47.880289,47.620403,45.989201,50.452118,49.62455,48.27208,47.52796,46.431481,44.964676,43.627072,42.24621,45.474161,45.136919,44.609076,44.393913,43.551312,43.718778,43.360322,43.404233,45.266476,44.584223,44.185712,43.873005,43.494808,43.258525,43.194752,42.797428
