Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,-0.121637903,0.081105389,-0.108834108,-0.106981097,-0.034688415,NaN,0.101167181,0.100087778,-0.133112694,0.098459057,-0.062828179,NaN,0.109062683,-0.079350954,-0.068037179,0.016962949,48.652136,47.731571,44.801951,43.963245,44.016295,42.555303,42.23322,41.542855,49.042732,48.78181,45.480921,44.689002,43.918492,42.982942,42.435205,41.664648,0.000391947,0.001751088,20.93074217,0.00094714,-0.003182491,20.94514842,48.125271,47.841134,46.444807,45.694129,44.685643,44.097403,43.088034,41.805203,58.779441,58.356167,58.059716,57.394851,56.767965,56.602536,49.167456,47.776962,-0.065263812,0.105581647,-0.072659739,-0.043546979,0.087733929,0.101800874,0.056786448,0.081165679,0.217795629,0.145196609,-0.093446019,-0.185008665,-0.055663023,0.060380943,0.063373856,-0.149631412,-0.207757733,-0.275030434,0.275004777,0.165904261,-0.066547181,-0.130732281,-0.210485572,-0.10937359,-0.172562297,0.144653926,0.140044616,-0.062956961,0.057900896,0.076249307,-0.058366319,0.074111137,0.001892924,0.036353688,0.007370772,0.017773684,NaN,NaN,50.097299,50.173501,49.434878,47.623333,47.063442,45.569859,44.706802,44.642644,53.307972,51.088574,48.212355,45.828319,44.01679,42.79356,40.997906,39.472417,53.495116,50.333654,47.990247,45.9984,44.360934,42.506761,41.407571,40.057839,62.535249,58.099202,55.411385,54.109857,52.625626,49.711372,47.468009,45.992291,69.210751,63.968874,60.119481,58.733698,50.750628,51.815351,51.39617,48.836678,61.093482,53.727607,50.638874,44.840224,44.33526,45.246572,44.469345,41.24676,53.783122,53.272604,52.304549,50.590248,48.080316,47.185449,45.535152,45.188613,52.641236,52.406936,52.507465,49.200363,47.673765,46.015514,45.760272,45.024186
-59,-0.096203251,0.152450323,-0.100650302,-0.104791857,0.039557783,NaN,0.134176138,0.156262618,0.028483411,0.126980502,-0.068746122,NaN,0.111161077,0.119216476,0.026628777,0.083484963,48.649391,47.730603,44.796675,43.963017,44.024541,42.552397,42.24445,41.545606,49.037174,48.775511,45.479803,44.685805,43.921087,42.988216,42.44167,41.663229,-0.002841053,0.001755088,20.94044202,0.00101514,-0.002770491,20.94755767,48.129602,47.833906,46.440689,45.700991,44.681667,44.097141,43.065621,41.801367,58.792103,58.40799,58.126559,57.307225,56.630782,56.66235,49.399347,47.737559,0.118305159,0.049343203,-0.084435101,0.100482429,0.133594095,0.110454518,0.035168242,0.128475489,0.142584407,0.092902426,-0.089203439,-0.200644799,0.05537048,-0.033505701,0.085063055,0.099158046,0.238629976,0.15497825,0.230554665,-0.158232806,-0.124337192,-0.155853093,-0.279773725,-0.224132962,-0.111521743,0.132251112,0.178806688,-0.085754919,0.06175558,0.084815177,0.053545326,0.060503977,-0.002798236,0.023804648,-0.026091228,-0.013540316,NaN,NaN,50.078401,50.007792,49.444536,47.656868,47.049688,45.585036,44.717835,44.632725,53.285832,51.068169,48.200063,45.838858,44.018131,42.791778,41.000441,39.477045,53.479027,50.317092,47.997063,45.996178,44.367769,42.513459,41.414869,40.057693,62.544816,58.128663,55.46214,54.123006,52.486905,49.603623,47.515025,46.05492,69.2919,63.73129,59.94576,58.772291,51.577043,51.818174,51.261218,48.847055,61.760316,54.595328,52.39439,46.225242,45.643433,46.220324,45.641322,43.089868,53.897633,53.218299,52.079631,50.373963,48.065209,47.159811,45.514226,45.196634,52.800202,52.410494,52.552241,49.171224,47.686229,45.972805,45.723479,45.06101
-58,-0.067129977,0.149322347,-0.102188244,-0.099490325,0.048309562,NaN,0.051175286,0.096228338,-0.090636605,0.126359973,-0.043853731,NaN,-0.032205119,0.088230893,-0.028568256,-0.039174587,48.656267,47.730518,44.793472,43.966795,44.02713,42.557369,42.239751,41.544775,49.037384,48.776166,45.474075,44.679778,43.920704,42.995268,42.443369,41.66895,-0.002952053,0.001771088,20.93729952,-0.00106886,-0.000274491,20.94896132,48.114135,47.840218,46.436771,45.69811,44.681754,44.104511,43.055302,41.79937,58.884206,58.503198,58.300534,57.313521,56.588452,56.56258,49.782201,47.646113,0.087172632,0.063171115,0.036736553,-0.018941249,0.125889956,0.121666256,-0.036917206,0.101241979,0.144749487,-0.1269459,-0.090067267,-0.177329811,0.053960961,0.067593597,-0.079097473,0.052987593,0.512707238,0.33077751,0.190970268,0.189339454,-0.131211354,-0.164318485,-0.099706425,-0.278562069,-0.029614366,0.134009943,0.092969337,-0.023940786,0.093452228,-0.041193738,0.11251852,-0.122318725,0.001892924,0.037922318,-0.020514228,-0.028276316,NaN,NaN,50.150232,49.951838,49.475118,47.697715,47.044141,45.647473,44.7255,44.655247,53.263504,51.057631,48.210247,45.827839,44.028494,42.806464,41.007999,39.48014,53.445034,50.309659,47.989768,46.008304,44.37085,42.529786,41.42287,40.06317,62.551831,58.168376,55.470362,54.186716,52.384764,49.450363,47.563914,46.12877,69.441509,63.414276,59.691936,58.854267,51.675231,51.922487,51.224959,48.813413,61.691295,53.361342,51.403669,46.413596,45.773967,46.310169,45.756152,43.272517,53.833259,53.147717,51.732041,50.177865,48.057024,47.159476,45.53764,45.179075,52.911686,52.411932,52.567271,49.137296,47.701455,45.930486,45.691085,45.077298
-57,-0.069445178,0.127145195,-0.093424758,0.03290395,-0.068851151,NaN,0.085681598,0.127408295,-0.094900145,0.03017798,0.079557919,NaN,-0.08205965,0.047691413,-0.041610012,-0.064161568,48.650082,47.726407,44.810138,43.963562,44.029843,42.559638,42.243061,41.558217,49.038161,48.778572,45.47812,44.684567,43.925198,42.988761,42.439836,41.669284,-0.001186053,0.001781088,20.95039327,-0.00028586,-0.000206491,20.94611212,48.129007,47.841908,46.43149,45.691936,44.684635,44.098773,43.034101,41.796302,58.997942,58.544084,58.388381,57.391391,56.583404,56.482841,50.194822,47.688595,0.155364324,-0.04725184,0.10295493,0.120008096,0.088607904,0.109760666,0.083951659,0.108518605,0.093823086,-0.132935041,0.073273601,-0.141439708,-0.048247561,0.157224742,0.136307376,-0.137947026,0.246013439,0.489424443,0.405310682,-0.212691743,-0.058879469,-0.168619343,-0.370484004,-0.316977827,0.019306228,0.097620845,0.071344915,0.039803618,-0.022155931,0.056641178,-0.085042002,-0.112570919,0.003456644,0.015961498,-0.057694228,-0.054064316,NaN,NaN,50.028102,49.987237,49.491165,47.719858,47.064512,45.690877,44.743391,44.692896,53.24088,51.046059,48.200284,45.839821,44.028902,42.809996,41.023898,39.482788,53.41857,50.29912,47.990026,46.008859,44.384327,42.532574,41.440101,40.088474,62.574144,58.218997,55.49202,54.252209,52.333908,49.306428,47.615927,46.178446,69.504717,63.025959,59.144812,58.882365,50.98889,52.012915,51.15323,48.765424,61.164594,52.097967,49.384589,45.475457,44.898523,45.595607,44.952871,41.946078,53.663074,53.074919,51.429438,50.027586,48.022766,47.139429,45.529884,45.205468,53.012985,52.451616,52.588666,49.128243,47.718178,45.906131,45.704863,45.05783
-56,-0.114241558,0.126523843,-0.001653355,0.069244871,-0.034689075,NaN,-0.0458614,0.093024471,-0.166873588,0.100813229,0.097975692,NaN,-0.076224428,0.080996379,-0.055716049,-0.081845572,48.654478,47.721471,44.802072,43.971835,44.030835,42.560333,42.244502,41.55668,49.042408,48.780005,45.481636,44.68348,43.925893,42.987375,42.437558,41.661345,0.001321947,0.001757088,20.94838207,0.00040814,-0.000290491,20.95654522,48.124101,47.838035,46.435774,45.694589,44.682982,44.097565,43.03334,41.795241,59.01673,58.538587,58.332538,57.428747,56.676483,56.480138,50.565943,47.700544,0.075674587,0.056679624,0.071060158,0.129855695,0.110956278,0.111833185,-0.057887055,0.127882531,0.09382237,-0.204438479,-0.058850697,-0.141440296,-0.087872253,0.192019512,0.048261589,0.170955538,0.308729925,0.153444601,0.287683502,0.260920401,-0.070050436,-0.103399881,-0.306493695,-0.29512662,-0.095690554,0.177592078,0.070254249,-0.047627083,-0.054320462,0.069959516,0.070776476,-0.155306076,0.019093844,0.023804648,-0.078143228,-0.065116316,NaN,NaN,49.833683,50.042519,49.526674,47.75215,47.078579,45.695609,44.749762,44.707884,53.221048,51.03743,48.205714,45.851196,44.02885,42.82571,41.026378,39.479901,53.396078,50.288568,47.98568,46.004358,44.392296,42.540408,41.448237,40.091106,62.565989,58.296068,55.549027,54.372687,52.31034,49.241206,47.63572,46.253736,69.809352,62.79307,59.067053,58.902758,51.795402,52.209688,51.172967,48.766387,61.75721,54.052379,49.205475,46.388713,46.013564,46.415999,45.762931,43.35493,53.479281,53.039298,51.205972,49.904195,47.952345,47.112105,45.536512,45.21774,53.083953,52.45671,52.576627,49.104639,47.70936,45.943887,45.748277,44.983098
-55,-0.102560803,0.079136096,0.076929477,-0.06811879,0.083351777,NaN,0.078249058,0.103808208,-0.160582964,0.13933882,0.075541485,NaN,0.03566881,0.107758761,-0.039735549,-0.017882155,48.655058,47.733753,44.806663,43.96692,44.037512,42.568801,42.241514,41.548177,49.041803,48.770367,45.474645,44.695794,43.922018,42.990932,42.444833,41.684708,-0.000321053,0.001741088,20.95177597,5.81E-05,0.002503509,20.95095157,48.138027,47.84367,46.431325,45.686132,44.67823,44.104702,43.033044,41.800604,59.05476,58.578096,58.477004,57.555453,56.954878,56.548996,50.292447,47.735418,0.136092944,0.128208677,0.085802749,0.156685008,-0.05398127,0.061492865,-0.038933407,0.131990922,0.13356026,-0.126332087,-0.080046743,-0.14360779,-0.089608176,0.164867507,0.105202821,-0.111638567,0.233953584,0.441778277,0.333554324,0.272982518,-0.083617817,-0.150609568,-0.34100608,-0.235967727,-0.131453746,0.128052571,0.0833302,-0.122088683,0.016667511,0.072117685,-0.043318829,-0.200375338,0.019093844,-0.032666032,-0.068848228,-0.076168316,NaN,NaN,49.659535,50.116153,49.565756,47.762082,47.069685,45.714314,44.774284,44.702835,53.206197,51.029651,48.202218,45.850513,44.030247,42.830976,41.03597,39.492196,53.375763,50.278125,47.983962,46.018657,44.398444,42.548947,41.450976,40.115166,62.53393,58.411166,55.667733,54.434044,52.276921,49.235112,47.648447,46.302372,70.553074,62.804512,59.524079,58.954709,53.486372,52.489824,51.31827,48.843343,62.884526,57.198605,50.619234,48.174585,47.98946,47.921646,47.449968,45.891903,53.445246,53.12555,51.121504,49.820395,47.901588,47.094526,45.53568,45.203693,53.069605,52.437055,52.557992,49.092629,47.666951,46.016111,45.780164,44.910639
-54,-0.102558313,0.079134628,0.064841174,-0.048167187,-0.027239719,NaN,-0.082619555,0.088002962,-0.150403323,0.049787607,-0.094499527,NaN,-0.070997723,0.047693871,-0.07648725,0.057670366,48.648582,47.733054,44.803289,43.967556,44.032648,42.574644,42.243192,41.55507,49.039919,48.774111,45.491465,44.690192,43.930974,42.995584,42.440711,41.684601,-0.002520053,-0.000316912,20.95194357,-0.00056386,0.002723509,20.95357032,48.156014,47.849959,46.43673,45.688274,44.68498,44.098226,43.048719,41.803199,59.077376,58.681234,58.629452,57.604589,57.072842,56.737361,50.439535,47.821141,0.165573458,0.065588044,0.099914119,0.176527313,-0.044622723,0.020337042,-0.052337408,0.111978202,0.185765687,0.094565194,-0.08004742,-0.153997432,-0.119138925,0.077157036,0.114954669,-0.151154049,-0.081459161,0.394523672,0.373876098,0.316527979,-0.155841941,-0.183229003,-0.378996268,-0.250397472,-0.200609428,0.11454154,0.121752611,-0.111533082,0.115524239,0.06304548,0.032107086,-0.034984245,0.019093844,0.020667388,-6.52E-05,-0.041170316,NaN,NaN,49.880649,50.172104,49.598089,47.784971,47.039503,45.719128,44.798123,44.714636,53.190351,51.017621,48.215351,45.849572,44.044907,42.851302,41.04441,39.498859,53.385753,50.273343,47.992652,46.033442,44.413692,42.565114,41.466558,40.138519,62.440538,58.500005,55.791395,54.429396,52.315414,49.30226,47.701594,46.382549,71.42869,62.981848,60.250031,59.02457,55.373062,52.802801,51.545248,48.972495,64.065773,60.291619,52.0213,50.158799,50.054638,49.51748,49.254435,48.42473,53.356932,53.234712,51.308681,49.79964,47.904946,47.074466,45.530732,45.182261,52.998636,52.409966,52.591746,49.085451,47.647312,46.081307,45.765544,44.837678
-53,-0.081977019,-0.018416479,0.094228966,-0.024873394,0.059702271,NaN,0.096553075,0.093027915,-0.148820545,0.126968172,-0.176624371,NaN,0.04519046,0.096523134,-0.073435703,0.088788011,48.654186,47.725773,44.812619,43.976149,44.029056,42.573727,42.243465,41.550727,49.037229,48.765201,45.488174,44.715266,43.932436,42.995262,42.454666,41.696487,-0.002536053,-0.000598912,20.95056087,0.00010314,0.002567509,20.95086777,48.163,47.847759,46.438236,45.678651,44.683071,44.101222,43.06688,41.801436,59.077833,58.694791,58.593993,57.594002,57.08376,56.796887,50.298766,47.881595,0.074636494,-0.045575765,0.118935651,0.144431929,-0.083140952,-0.018756959,0.021729806,0.117950126,0.164885849,0.186073191,-0.114327525,-0.179490634,-0.106141317,-0.058566275,-0.077136204,0.007677261,0.390946705,0.47042801,0.408794691,0.2906387,0.047877227,0.078077358,-0.373494482,-0.255954159,-0.109400406,0.08478296,0.153216699,-0.104400148,0.120092079,0.105004629,0.06514946,-0.115916339,0.009711524,0.014392868,-0.035386228,-0.061432316,NaN,NaN,49.973584,50.232004,49.581682,47.773878,47.061469,45.739785,44.843022,44.744671,53.169551,51.011721,48.220847,45.848698,44.049529,42.852804,41.052319,39.503053,53.405994,50.254278,47.985854,46.031677,44.409697,42.577328,41.47491,40.152695,62.419395,58.636773,55.915584,54.455678,52.469551,49.400146,47.767136,46.468601,72.67654,63.680374,62.310085,59.244097,60.608149,53.401568,52.026752,49.194378,67.847362,68.588678,58.668244,56.131128,56.39279,54.462583,54.610821,56.314996,53.495541,53.290658,51.60301,49.808381,47.908073,47.065736,45.537576,45.169358,52.948733,52.405263,52.627071,49.099679,47.612799,46.066641,45.74063,44.786038
-52,-0.040707262,0.084882144,0.110937528,-0.055620014,-0.094305105,NaN,-0.042411454,-0.067340135,-0.170608152,0.153774827,-0.117953068,NaN,-0.027006865,0.053733393,-0.065764412,0.101559115,48.654882,47.73891,44.813316,43.975063,44.034808,42.578591,42.24342,41.552319,49.036888,48.755381,45.49184,44.728438,43.942047,43.004585,42.455662,41.707012,-0.001493053,0.001781088,20.94840302,-0.00588586,-0.000148491,20.95392647,48.167751,47.856961,46.430089,45.68163,44.679665,44.094842,43.088001,41.805914,59.064618,58.710719,58.676892,57.555598,57.065964,56.790878,49.971513,47.811262,0.17249808,-0.082127179,0.116975262,0.098942287,-0.104456373,0.102553734,0.003662558,0.104213901,0.168161578,0.160959918,-0.025965033,-0.152482601,-0.049818625,-0.114545476,-0.046011625,-0.054729183,0.157401204,-0.073525078,-0.170682839,-0.207401501,-0.171025215,0.123994452,-0.439247405,-0.266646971,-0.123486838,0.111779595,0.121116545,0.10481589,0.094274353,0.090076308,0.061525497,-0.030309371,0.000329204,0.026941908,-0.009360228,0.056455684,NaN,NaN,50.03987,50.274888,49.527959,47.732834,47.069487,45.773194,44.920744,44.795492,53.154524,51.000661,48.219842,45.864904,44.05268,42.854769,41.049074,39.513529,53.325414,50.24085,47.992994,46.030669,44.419084,42.59298,41.475685,40.164502,62.495511,58.718161,56.030151,54.477061,52.385614,49.431227,47.837686,46.565445,73.386639,63.911804,62.778222,59.247473,60.407884,53.715925,52.305113,49.293079,67.17208,67.416516,58.037862,55.211968,55.656242,53.846531,54.044406,55.105459,53.771397,53.349421,51.97204,49.881032,47.925141,47.050796,45.562989,45.141028,52.858916,52.371005,52.63489,49.130748,47.583146,46.101788,45.698023,44.805476
